x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.6337963606008059,0.36584827814983834,0.821382938668029,0.6368640466713674,0.7782317255076587,0.809575008302127,0.12774453154658916,0.6335828377546838,0.8861133567082637,0.72844058538401,0.7959457163888699,0.4225608552855107,0.8901763376489404,0.0009784013576072947,0.5138803957178455,0.8777974466944871,0.8565906597053866,0.30285221562193565,0.0750315949602921,0.1341303205191997,0.5497688944971301,0.5738636287568213,0.33315214475601507,0.27992163880730647,0.82616307737519,0.3260715672303014,0.01766518607373746,0.9643859385350345,0.30310481131667855,0.7803925363462547,0.09220043746121842,0.6085831485717024,0.5415210569041318,0.11882437431019044,0.338106428885815,0.0400929999908739,0.46155422952844405,0.5360309675445676,0.5142440300027865,0.9884314488253444,0.8157939761455275,0.6503261382262097,0.9892780990973632,0.1341948251718985,0.4672012572448252,0.828287686626928,0.269980910221604,0.8035257077225922,0.08160655198660516,0.4563356308276434,0.6759920979031262,0.9212168923988941,0.697421677127143,0.1755082462649643,0.7195458375101211,0.8579988811140093,0.7029900445050394,0.37655191362906426,0.8047770157453594,0.0917236790304854,0.9002194082240088,0.8069941622558586,0.2331762309281451,0.9269951042983938,0.6155519291862003,0.6055382677135038,0.013789364602372345,0.3248613475690384,0.6382985139659779,0.950454274403464,0.5496495962340608,0.21929802169079293,0.6938101287973413,0.4625187114940348,0.7108152693975073,0.40260793660082794,0.5284674763901559,0.3782610893724102,0.4914545854518817,0.12484543667893044,0.1112615015478895,0.5803205718876817,0.3213329700774529,0.12019917775977029,0.7274936063924716,0.2123701855773319,0.638400815700139,0.9971119975937887,0.39313967029618335,0.05214572455335942,0.45655992755221575,0.11140284445148163,0.8921603594934514,0.41529486926918235,0.4207973485833538,0.7064104295769056,0.7811075500777102,0.9149735941194053,0.1619240756240693,0.8537334947628635,23.881314861080362
0.9132864852541543,0.3874785390750325,0.4374579767075857,0.9651150796284355,0.9235324166694302,0.9338507220474184,0.4584435012304514,0.2069861686652542,0.5166572888934564,0.6837134734458418,0.9785582949975585,0.3211985059846094,0.9733776966149159,0.32567924108683854,0.20637789442983123,0.5865080862977393,0.21369686187344628,0.9967654689631942,0.36841168437944427,0.4686782323330696,0.7740581256172202,0.08668332751161512,0.7366167256407745,0.8199775949161237,0.6987145070040853,0.621218557240891,0.8357967898212392,0.7267942073402086,0.4197385824637129,0.1892696800670124,0.3722748741890197,0.8971434041164564,0.6675734099229392,0.2688592853929941,0.4830769695498244,0.1495163603093118,0.9159187802937134,0.037571078119587153,0.42150127887474753,0.753075749878695,0.15546277094071947,0.5000961872938338,0.480087226568813,0.6298535439445759,0.3965286884459376,0.3802253414635992,0.8402289052797087,0.39357005071221396,0.12183690538701109,0.46065614841188396,0.8003780745826019,0.05432336155789852,0.9729555821825254,0.25470122443620924,0.6308055814476354,0.35170967425682054,0.12752125687326155,0.9205616950523864,0.2991815344245353,0.2131698264931856,0.13141653526255492,0.8984440833426744,0.23293134897761336,0.07351464677068165,0.1738847164014028,0.2247558085160164,0.025026237240155513,0.3627713495558408,0.8010683263099122,0.37756151235209756,0.21359060719368694,0.6124640655068854,0.12648867997579571,0.9234832092978313,0.9618992074688562,0.639835975037322,0.4327091647636383,0.5391066703547155,0.058686916268152256,0.8971023616193066,0.27262719831244164,0.9315734577311992,0.539627141157056,0.18237788363208207,0.5877212228001472,0.9602600074446641,0.2954737265572125,0.9065439022885411,0.8374549566969154,0.20734865449923456,0.3409148294259462,0.5127158050414928,0.08059339804999255,0.9437744603034843,0.8560422755250497,0.30768731527042104,0.85214107082417,0.056911676532169,0.5478283152617972,0.005710819864433336,26.05995872813129
0.5929048501741864,0.12820672609942552,0.6333068169984967,0.8116987551762935,0.6624967657717397,0.31862030479839254,0.7485800324157045,0.22470283799874713,0.6744555158207094,0.8159862529056208,0.34422929674065916,0.4031898145986428,0.1926957144357646,0.4222668072944461,0.5196492319269963,0.5017466238468414,0.809307162347138,0.4363222494500686,0.3113159198429839,0.585896314692433,0.2507482922250889,0.5362035096128729,0.9844058850294957,0.29554709682385216,0.31889006615104465,0.7033450596686379,0.3634029343507843,0.04169544676485759,0.9531867221996058,0.650345241865913,0.14340360685943765,0.06347645938640534,0.04211203010487985,0.5888189696410271,0.836081900638345,0.9220129296574517,0.13196693509778423,0.15206615535541468,0.3431119236284368,0.21106224307000088,0.26517111800515103,0.05013498182502296,0.5251317047473715,0.29520935699182693,0.9397389923547016,0.92944372107462,0.33302540471931696,0.3298240638334675,0.7527002264035653,0.1758658958459126,0.804784811014842,0.37590065562377994,0.9933962883251201,0.19364366424896673,0.49314837303939296,0.29302783835022883,0.9774314880452513,0.8898904378116452,0.9405560825878001,0.04423295805330474,3.9576976118782525e-05,0.9997057791542171,0.02265270221572191,0.8674582964198188,0.7122457176905328,0.09598910523236492,0.18802567047865637,0.26358462522007686,0.4982363528285666,0.6095281336595273,0.39842324746547764,0.32805052336172635,0.20500047622091921,0.35064945301139505,0.12848248397872286,0.6261372837063648,0.8938309105991031,0.8313954774789988,0.41345074679655813,0.7366967736732339,0.3066499495564209,0.9536503231042813,0.15594142160782087,0.17581850983649594,0.5694762789486031,0.11611729380564384,0.23068251329996659,0.0635036715602263,0.06019973725629968,0.02676095507321985,0.13284137118432982,0.11375591922991313,0.24728432692222513,0.7420673699306328,0.1887573687274774,0.6584492887557788,0.06086737214632798,0.8163837838600377,0.8914271782962162,0.45560574011924826,22.16601441568786
0.5875356640766325,0.40367704632044454,0.6498260565752605,0.4560912692921296,0.6616278599299655,0.9224241406275571,0.4201054975697035,0.4433937631787349,0.45106380667416124,0.8813916908569199,0.047661634123603025,0.2649769747067032,0.5436108039320516,0.7511653944881521,0.09838233652082784,0.3325321749576119,0.6190848053429582,0.7301462247518218,0.4103530904598963,0.02711682991483555,0.962970640127322,0.8098406468310314,0.3393543197812965,0.5447912721012762,0.5310633206089016,0.6913029949664116,0.3842298598615048,0.7324670163903547,0.4546078003915338,0.46724419583325016,0.3808185552543939,0.12181513375381903,0.878791703937384,0.6077965525718577,0.738342767971431,0.5335855318198437,0.43358412704150295,0.745449945924945,0.47547469734714054,0.6624318426388185,0.07322750342778483,0.18398500939867546,0.9783093032270965,0.04995957979519816,0.8575670228649592,0.6848787444474235,0.936156409253981,0.020154192045054864,0.0484664861586539,0.6236483419849487,0.6785189485723061,0.3130831009080315,0.6452284016607542,0.11838153131593021,0.8245694743631817,0.37187718198344055,0.15741838008072195,0.5604360021278001,0.437301498256766,0.4992990564225407,0.6023768639143681,0.5468513802061514,0.9697218176808221,0.8620315119809805,0.2541665753592258,0.9208547633216458,0.2844099964269612,0.6987726637534302,0.7939372324023989,0.2276177346820929,0.43025954974772895,0.47018934663130196,0.3320573994031156,0.8135340742302976,0.6814699593084865,0.35821799904205265,0.9299492384386904,0.07807886426941912,0.9755356855493409,0.19358639701494307,0.8392677750670409,0.47997575612421006,0.1049864957277612,0.7397057949952824,0.4675988346218076,0.5228613900735463,0.4956559648177393,0.8325769280811433,0.35842428942355953,0.7533340524569277,0.39116763529684073,0.07715680923428969,0.6966278538981423,0.9744735757574564,0.5780697149927152,0.6463322401040273,0.1782356239770273,0.30755826654865615,0.6269445410158053,0.6699348604129588,25.5159161162453
0.32527560214484286,0.05106617010889869,0.4364639446593739,0.5421286855644724,0.2549237799036186,0.6857015393100384,0.8605521844370887,0.5924469903886296,0.5772201289065929,0.4002185244543597,0.44224488670477113,0.6273743613345283,0.4427636724480185,0.018729764073387223,0.7582528998763983,0.6937593131363882,0.9678548485764065,0.43610827532721586,0.9222360434984552,0.3640485314018196,0.5833196857259066,0.19390355257362668,0.6048580795174044,0.713848541563692,0.34166150308911714,0.8211743085554363,0.6950825102035489,0.1007781507358434,0.9589364216701792,0.858794751838311,0.2619620339791563,0.3887242635031354,0.5895989926599448,0.8736329235420629,0.7324090427397403,0.16196218414239327,0.47177932993284855,0.735138621921054,0.8193000772389503,0.4303411402220475,0.5015189917050724,0.2778577234069747,0.8529695383549138,0.003303202507265457,0.29710667860128404,0.44560605882965243,0.3794061387735166,0.8874738545405,0.796522949518384,0.7604898480386848,0.1369855783305084,0.6884890136058177,0.2036659583090682,0.10592894013914378,0.4795183940291855,0.9497295835630913,0.20800719090969544,0.8036773499727771,0.05984240891455617,0.2128463977051137,0.30374466594492744,0.8459904205895641,0.46013837534347224,0.24694089539024178,0.997182623248397,0.544284782135483,0.56487943571224,0.28741312780447215,0.33185919808425746,0.9661016648204611,0.9667636561363107,0.20722256622671809,0.5306148596554581,0.9215659222791506,0.35872338483851185,0.36891532937619564,0.3534111966550608,0.5628515597177866,0.3210962497735639,0.6759477717348328,0.7327280364045978,0.21851337665730874,0.25895696556152703,0.36874099140651007,0.16030862012084424,0.3040600265744081,0.15807036399313734,0.6169323446363413,0.1304800378325225,0.32986833757273526,0.36448438275977313,0.28477646464862516,0.46776636172387953,0.8101790989432649,0.34842417511125345,0.02325266497769396,0.3471774870236852,0.2838659001558068,0.8448676183899833,0.786426050839096,23.430876387252606
0.03299333223782919,0.5268210332359906,0.07572164080747179,0.6711477880352534,0.1367999006682068,0.1260309682486629,0.5716630065055693,0.8761606541237922,0.8487297469878543,0.6770620282942211,0.9195764534275149,0.2578836075397851,0.661688287597323,0.4592034879593453,0.3322971628886129,0.9468493762322829,0.4108716647740728,0.7992116852250769,0.42436795457241006,0.9625725177817808,0.7212716643306113,0.9966714359406417,0.9408451067186789,0.366768164483361,0.2669871723188255,0.48943809093587687,0.18149177294869867,0.37712312962317585,0.34170358265507894,0.035481342984905795,0.7219807012593696,0.5036572348709693,0.8069507013760764,0.16492021453516448,0.5816503893144754,0.0636573535397238,0.013315598691952313,0.11069405099170015,0.4094275333808939,0.05539731933354153,0.36367024267990233,0.3806863960530755,0.3037986644609575,0.856728642985872,0.4967802174804704,0.6637439397152459,0.3403303046047299,0.19015956148644764,0.4854198107255815,0.583000283068013,0.7554890977617811,0.9954112604515264,0.9147694447814271,0.8675846034963809,0.4233054998830308,0.6349552488459772,0.14585258262868328,0.4629931482763272,0.9457697573769249,0.6317868597046084,0.5269005195831323,0.5264328207690927,0.18765161188309798,0.7399117892211339,0.4468517218224285,0.98224792430852,0.4522284148509095,0.9537347529138244,0.49796310131370525,0.4181312496438042,0.06560956181433908,0.04250042546062649,0.915186599679641,0.8985261293887113,0.37531924156897023,0.22327244668680823,0.2258634490770427,0.18561977386221118,0.05716856170649798,0.4026242378038509,0.8967220973943203,0.8670985140089765,0.8884469596388104,0.4469200172806381,0.8844364898843403,0.36953494534013365,0.735921240171269,0.632980044025754,0.567817342867569,0.6549739008392146,0.7504010316611889,0.07332776702758192,0.05335510848148073,0.20570472289759056,0.38724322835885416,0.1325877234874765,0.6640661381604442,0.6029026649035707,0.504534550933628,0.9001563728308912,25.89664111322288
0.8999646053229113,0.809971913947615,0.23864897526085505,0.6678333059796194,0.47940619105697635,0.6703477183116566,0.0689551913485863,0.4076994508320797,0.6973851559945583,0.3824135358462851,0.38737771047135783,0.7384246728650175,0.7276855564124803,0.5844891837695574,0.459798439443559,0.4608530197918852,0.4933393612362129,0.9447820271976454,0.6398459460077015,0.6316936175210212,0.0933554961332338,0.009492985527603803,0.46196210960666606,0.10727815882170388,0.11804884377959324,0.5977477923573794,0.9852586249592673,0.11959482413377209,0.7351461940763747,0.7783132849375105,0.9257186838506333,0.10712789607435025,0.9624310550752639,0.6676131843034986,0.7326428927723033,0.34590761169617035,0.6095206857465523,0.59380291790664,0.6428077668539125,0.0031858755861913224,0.05264837163170066,0.5949189294434579,0.045842121853034934,0.9111250615788217,0.8171548254974684,0.8119576588026307,0.8035401783140275,0.9761415237546512,0.40659609198399693,0.5118566375214516,0.8161617089284466,0.805283771618886,0.42927020844932107,0.5334388261848718,0.09621052587809209,0.09319571914408797,0.9086325545646367,0.07536953080823394,0.3504183232437641,0.6556241949973982,0.8196522019268949,0.04809604798817502,0.2107911750003335,0.01686756906632103,0.03180760081113054,0.677203010328057,0.797345641224926,0.8644667186332381,0.012760337038124292,0.1369098598969204,0.5052906134885745,0.9278304756232235,0.9329229309223901,0.8721438364025436,0.8007012467331794,0.857775515425358,0.26069055885565917,0.9640627801334226,0.3839433771425652,0.6720887577672189,0.21321213709031017,0.14883164457828657,0.5097846885470625,0.895117358880013,0.3738437646034789,0.40565578571868566,0.4391936116524021,0.4834946355154819,0.13721245972345286,0.16204995227925367,0.7934476899042234,0.5133615971003833,0.33929725506793484,0.10259826243738879,0.20262660938788768,0.7478089944205994,0.3316494507033927,0.06944691720084561,0.6589308596194022,0.5328077403676423,23.53132207214384
0.13447878417678316,0.14544992527400658,0.029861797135923074,0.5909636066490945,0.6384922821099065,0.021846442802301747,0.6794271719762691,0.3344414626518346,0.7755654187136185,0.7034862673699708,0.6910300164931872,0.065060028111948,0.04677804915995254,0.5815144156874732,0.21817154880307277,0.7680041649689403,0.003103447085833544,0.23914381029763165,0.5791456347904286,0.6817754062791904,0.6722078350311705,0.5306680753013752,0.39687980418289903,0.21508557245019488,0.2661941165407853,0.05012280323465579,0.35362899691534744,0.6569375192053607,0.6552932372170854,0.7581770253796725,0.5795035438906929,0.6386730488793197,0.8171594646963946,0.4919527089064094,0.40703195649230195,0.14128046557461826,0.5239495363974237,0.8586968991775975,0.8404620433978299,0.8911299523868687,0.5465922339770138,0.42093123182892744,0.9196165880094825,0.28924705544008855,0.5399938809661985,0.7134995613233245,0.5625761363535593,0.8046326238884882,0.6375976260059865,0.3168584019646984,0.8281541487322466,0.6179637364203657,0.06079348035903953,0.3292045063904324,0.41767803558789873,0.5308121397546612,0.9916117464198054,0.15219310726804725,0.45060979102289433,0.5892774164594832,0.1279708097008504,0.94999973972281,0.7677920866974136,0.8077862501840792,0.6029132290044855,0.5271323329486517,0.822996709245094,0.3673713691013507,0.8588717651343795,0.7732511010605061,0.4618438450098652,0.7857658170875093,0.16978527354927642,0.2442514935668435,0.19939972841512277,0.4670374638871343,0.5519305195439027,0.21706503732588178,0.7450288504328352,0.062362425488159956,0.5532377057771988,0.9507042903803571,0.1449602183874691,0.43760573663506874,0.5485041867077969,0.9886659340165607,0.586363832302388,0.7026231730435327,0.25124502657859804,0.28645604701233085,0.8515924725532278,0.4911408649742066,0.6774511506249028,0.24480454842395405,0.3873231602261745,0.4087782983832581,0.15488372140741058,0.3688020286621976,0.589877311821085,0.24747213937941126,28.132414284330277
0.46164026833800975,0.33279300102637555,0.8301839749053974,0.6200055713425863,0.15387628167779877,0.4175509090984313,0.1795227238018814,0.6465055421044399,0.47044742517815197,0.6425595133006631,0.6094422555276479,0.5569266744155031,0.7285581107945822,0.6414352434709322,0.7516395508113707,0.2887153248595917,0.8293458554008387,0.5616974837068,0.3849936928557446,0.20874945235301368,0.8479157767055975,0.6843639015637483,0.3034173597593788,0.2838347199069522,0.8048228447790254,0.20888588567208977,0.39336900419898146,0.045082010221172863,0.5556004484562437,0.6098677137554684,0.31767141429530965,0.4638141354945118,0.4769714098853005,0.5579106581208377,0.22128658912518306,0.15181533399193237,0.9068954787359521,0.29780670580012236,0.0972336526031482,0.9563363145957691,0.49044080853301264,0.5377345649933833,0.06913590009275794,0.5367777580140728,0.5642287084890399,0.7114099385376649,0.5621469155924024,0.8765751848984994,0.3846003039005179,0.7607764067895872,0.7169886569285482,0.5553146299826845,0.04615894711024804,0.4717652006663202,0.32083874814108615,0.17234926722922483,0.08982178289953313,0.1571200929288319,0.5400204417213869,0.6902009258672888,0.3686177922622539,0.2524345561841872,0.9788632942552411,0.963315406693797,0.9185304156367657,0.5458756536656026,0.16068904910050008,0.46809594302442714,0.9679962696214318,0.30214723238805585,0.3838401078305975,0.11397934163738987,0.6479423247592618,0.332755229823964,0.9743748992990827,0.2742118152560882,0.5607521700370607,0.6583116956146985,0.16900011367184153,0.5137745557787985,0.30493823581746515,0.8194225871230533,0.6429324264424144,0.37520572677826647,0.10899904766316348,0.06698126710048613,0.7896312470649539,0.7299006970885472,0.16675460473374504,0.17719184301042046,0.41039972491414045,0.676070355861916,0.5580014848103757,0.4501374717223554,0.6409794880850638,0.695271354183347,0.2913477864636679,0.081647098484537,0.8893534220965583,0.02526413325981358,26.9737580526461
0.473348747411221,0.012950900785598685,0.8825863505290387,0.08880975656667678,0.953884797827471,0.451925949957535,0.4921057280921467,0.023908292664153175,0.8683857636645413,0.867332430117981,0.056941287845964195,0.07915332654245211,0.9307033126673666,0.3725586204505764,0.176957245955787,0.3328493874405024,0.7543216408131876,0.8663008764384346,0.8832461248475247,0.5634089665530106,0.9371565698629258,0.07628602035959586,0.5843557900075059,0.2230381570803729,0.9378041068860262,0.1635718250162823,0.22986909062372285,0.4909234298592987,0.9189174796212551,0.6961080816267899,0.9092923559056799,0.8766720658687673,0.9389907495014957,0.3308594409123774,0.10654611544213421,0.5414795450395029,0.574065930221511,0.5181719223777081,0.12043975006770347,0.13428802119765015,0.19799737704486686,0.01371677278044292,0.4583398264655295,0.43872285582814685,0.11665226738628376,0.5059293403080818,0.3615256534657636,0.772605809348601,0.5383531672967344,0.7468511075573538,0.8754440057356986,0.9215759907975424,0.21624930732895964,0.8509730105640534,0.8954635233243468,0.3692538916574112,0.562146721077662,0.29181130896177976,0.9548088563436055,0.8770791161021767,0.34323462359656043,0.4672410850325045,0.6560250214854154,0.7719997627898472,0.49665584367145144,0.18577122172391014,0.2805013022813134,0.7438559740144819,0.23169985477253796,0.1984242475826491,0.12540245302022923,0.2195766809084817,0.4600035510280831,0.04059015586020742,0.0656587671855573,0.9349932491345907,0.810681123116557,0.2516509700087647,0.5674606283441886,0.5091435579527386,0.3359727154532429,0.396715026891861,0.7266249972685862,0.49202318717975735,0.20539837306372666,0.732352759075643,0.21472633065018587,0.9364603817114575,0.510497039701594,0.7017685818201774,0.37046877774463904,0.9745154550254752,0.4326057478445824,0.9947732416549601,0.1910291607718534,0.34839653386288494,0.5217764719043638,0.46843734636057865,0.8427118214325322,0.7693632540622515,28.344052540515737
0.22864431763271487,0.8506169778565351,0.9480798294938059,0.7828455715645238,0.8670739242224106,0.862639268744997,0.8462390039321842,0.9921619824405927,0.2585242367701409,0.8095307706674512,0.6735990596396256,0.13850961786587235,0.8888858978711912,0.2004264405031686,0.8373525214806453,0.8002196185950394,0.49380715935123265,0.7833019809834387,0.8008118493643117,0.7057885029826922,0.4509585138074371,0.6093851174376168,0.1723567042318267,0.6116333016459466,0.12168391021545721,0.9963218737628192,0.27794521890302815,0.8094418143707427,0.35243872714239466,0.7240407765370179,0.6629448845060794,0.45707392347513953,0.11618332365982775,0.8683580184758776,0.9800392502098281,0.276940535950596,0.8604677003039185,0.76986041046504,0.5761175462510786,0.646537800337188,0.6920355534057006,0.6583832928231157,0.8718187568200985,0.5702526492517589,0.505406834302273,0.4425177542278276,0.30163482483989346,0.32776583685120975,0.007851518443102501,0.10379772771302387,0.9146530353762686,0.9105443246931181,0.18274932665148658,0.5392548246333955,0.9851122739700932,0.8470875459921687,0.46932148558294184,0.07928680395683196,0.26875786586591977,0.332437744162263,0.5312066697815403,0.31585025755274787,0.32868882808986455,0.9447423943982133,0.8680311896947682,0.9079199970833047,0.614269174146225,0.8435855690052279,0.8179771206413319,0.7893512940737643,0.7144852503862588,0.7267369871203166,0.8979132778646263,0.2531043285048368,0.8448231204472613,0.4744414534077973,0.9710988031111881,0.19458404274595753,0.01953491251561923,0.5938768762740771,0.722729561357476,0.6145582093893154,0.558269230067579,0.5430825297333073,0.4871588239505844,0.38719287837228933,0.7609702883827847,0.18705304536101075,0.6866530826311321,0.4725993116244308,0.1163981275135092,0.5788670878743948,0.6483232866021295,0.1237811163483763,0.012784808921404878,0.7963382392363628,0.37356526463731055,0.382341004490129,0.969481620588556,0.461818415569317,25.699930568576836
0.823768785185243,0.42952353717121805,0.3292055759133994,0.6790580717488578,0.09502762584752045,0.8231114823694977,0.9832919817097033,0.1807674613581255,0.579212257087807,0.5389194967129877,0.3970517077926069,0.4697090326680392,0.25413847602049644,0.9805788799570633,0.9333819576717781,0.3659453287984539,0.029831694232301253,0.14340913271404787,0.7299170301581219,0.9683321099886787,0.32794846628722507,0.8240607935699675,0.5430421169777162,0.6523883611164843,0.9028979528093283,0.7249898305085752,0.7104578143259739,0.948818265060911,0.7541138552486603,0.19375836316287165,0.5797884204345866,0.19264498617898462,0.6876907224840165,0.05681815557148007,0.6129855817274387,0.30110047907436766,0.9891726080819382,0.8990749735886684,0.7955053554689834,0.19878524712973777,0.3959163124724068,0.5157189888051905,0.5351022572122123,0.4516614852234966,0.701200288579744,0.6500005224447897,0.8421247092609598,0.055242531172721265,0.0538032869131988,0.8679788441230325,0.7093683669390847,0.7084364847912245,0.9260395198394903,0.0008824138312806262,0.8048540082951487,0.46157950356167243,0.5345983350763432,0.6041128246882428,0.30262056528352566,0.28296208745999996,0.5339053854588294,0.3674941425851864,0.15660416478057748,0.1583256382603122,0.12361879393306807,0.42624409738615976,0.910047884075841,0.689310967850931,0.019424436801688816,0.6021960379588761,0.338973114326965,0.6808562282495557,0.752559236698841,0.30230412018208974,0.8516876543216957,0.16224132088702625,0.44789914497660355,0.2824822536051741,0.059831074541957685,0.5444198648719581,0.09785112477138458,0.9789651779187115,0.11500976786752226,0.905081543044389,0.8971496292584257,0.4162145572642214,0.753339925778587,0.9890360533600784,0.5273561819506173,0.45140439669870147,0.39821286478809625,0.9173825058912497,0.07139622520151945,0.3423934953988419,0.48393132558481666,0.12309024442332428,0.07937695346255502,0.21746982394661796,0.6578334593432568,0.13362275923748435,24.759960514250743
0.662384395640364,0.24896140084611607,0.18034871405933794,0.6132531010454292,0.4266228157131191,0.49170163260692246,0.34953035566727864,0.8138646860226978,0.2956986857474917,0.5585191511406115,0.8560363152033746,0.750389285958966,0.8411810627765165,0.9958185181642794,0.4233369466986461,0.6896106693351549,0.1612766739772995,0.5232884244336833,0.47477960319730517,0.11298379698364214,0.18479915210779718,0.7550914670722382,0.1172627200958839,0.9965781525654892,0.5467895415408305,0.6243892969944908,0.39697662016718394,0.1712909050524033,0.36075753920205145,0.9003349603682783,0.5841443978102003,0.5867756347449783,0.5746017314393931,0.8293310216957509,0.8605388054248312,0.6218171726710634,0.870912670993411,0.057710622482401,0.34513473647599124,0.7585831974303131,0.20401379508718764,0.36167125397209143,0.09435558735081728,0.30478491697716625,0.9156979357514908,0.506515943901346,0.7855099562790366,0.15610264964375054,0.052794271779579516,0.7742167362456512,0.8737939194651048,0.5384821072099161,0.22671089407943523,0.39880883300195635,0.35787261018825056,0.4816562508467841,0.119371930468679,0.382666320323957,0.8718855792675897,0.6431560734133415,0.6040954560486581,0.9828197466270284,0.07579769669943792,0.9361121398834475,0.9427183689886428,0.7684116578791658,0.7660071238011769,0.2981951117554875,0.3003791003521127,0.9553625049925586,0.023501932993015284,0.6753570332279387,0.15656333131424438,0.8523469885513493,0.4768581432832203,0.1845726542315863,0.6979646325545981,0.8201818398371489,0.46487389873828044,0.2903699062492575,0.21976287659566496,0.35529619605905427,0.9436960716184076,0.22375240832845233,0.31548215759392084,0.6789015621199608,0.7587244540678848,0.4738528927920018,0.05753037725704613,0.10497745236019485,0.5978441078658272,0.46193556390284074,0.39954360503003983,0.3816863741013854,0.5383706587586139,0.8188092905382175,0.8966579076849098,0.34466223579387145,0.5938786009003717,0.1347644489518771,27.731515082749933
0.22092903914168938,0.08700490642923464,0.9859633519610315,0.7271115272888635,0.7730487845053401,0.12346945227024975,0.6088381481224334,0.2639612816426564,0.06963769071030668,0.18492039925633597,0.21917055646595285,0.9101984156824853,0.4101526310025835,0.04051330964836253,0.7562900214615816,0.7141987876773952,0.8951728568691812,0.1131799715824815,0.2770396105958103,0.08738854512349925,0.27103547789028026,0.027739997248313553,0.4106210618708481,0.7934195460970762,0.9613677276199106,0.5916059639193384,0.47609308547027107,0.4180817318063137,0.4936357841840635,0.7379085701627776,0.9862484098347065,0.9251983558515547,0.8424189034686917,0.21330895342826972,0.18216221707586788,0.625186744867668,0.7948447485785918,0.24574892286575312,0.7802748963442101,0.3384505703278273,0.513218900185722,0.4121072094349525,0.49398000620977034,0.6942411610274293,0.23349073043993673,0.19469168555017125,0.3662197680439263,0.9617586918626406,0.0009256197592962812,0.7665344357308045,0.5188021265477728,0.9539070636426266,0.5453581634253166,0.18805900689939414,0.11875087949296004,0.8761028616196577,0.5946345143517502,0.24045911380171048,0.18146529423312951,0.567514270148842,0.56484837446593,0.8173618883715709,0.845865119606101,0.17473244679900823,0.32791393800681334,0.5171549401441935,0.17274582916261594,0.917148243801131,0.45543661552405446,0.9242950248602746,0.5227036918059734,0.8177132779364178,0.024139299211517917,0.15791521664600416,0.9233712015584331,0.5582038458806521,0.41389171324144947,0.5304644169800562,0.5317437282912961,0.10939118832683725,0.2411387585917174,0.6781653196400256,0.9980329217760999,0.3304590569535053,0.3568955623752609,0.8820028115828585,0.7505961342849127,0.4098480835790075,0.4138577146681087,0.5899145509237068,0.9398494369674414,0.3047619889275681,0.9410796872027248,0.6767768211497955,0.24757617293390988,0.8266909725462683,0.6097539327125246,0.9917598201363896,0.6829560750545831,0.527438437164759,26.283459128804573
0.2899157336876632,0.8883205855151148,0.006306376603455566,0.3818768484485411,0.11732631672360572,0.9042091234907901,0.37210137955056666,0.23649793570923583,0.8298592793967942,0.7426568798359358,0.9566254283023236,0.18822103650109812,0.015900709726978435,0.10081734632779782,0.001298306473162314,0.3071856911896712,0.5522596708126436,0.6019983043351641,0.07602451495071105,0.9372199578411369,0.4369425123423547,0.0480152122486065,0.856283897442812,0.19257122934606208,0.37859258450246536,0.6852033726202749,0.6656114462102394,0.8261689289970704,0.13410605025746003,0.9679330538111344,0.2729431756299202,0.6278926708437336,0.5244363416960242,0.2932781658754321,0.7738229934997415,0.520396908913228,0.7837044143019598,0.822696355128659,0.896363701015011,0.8133721536816676,0.7251881195825527,0.9052086696851479,0.3969162711215314,0.2738297436532672,0.02345052618572674,0.5334203033161593,0.23350227529068135,0.7773004844137152,0.006689696648210286,0.9882224289637271,0.07670299698988303,0.6813975923236513,0.5710138871107829,0.927712643704174,0.4428684634944092,0.03067678804055518,0.27276572186917347,0.889609200746575,0.4541628292356259,0.259838011396901,0.22829647468636738,0.8693517466958282,0.7293381380649786,0.49373583002836174,0.8687176903220735,0.6358493825303985,0.33919061235822245,0.8246936672789434,0.37471839854556843,0.05581000951600268,0.7922479307421294,0.059037012231338726,0.12302295958478882,0.4946780618532747,0.8269678899575876,0.1828074021902757,0.8627308752394931,0.9177304010610294,0.22234755069111045,0.6013100037768772,0.7888824630822038,0.6313643788666756,0.005905563553887827,0.5678590459368769,0.47623869154579346,0.655579035684971,0.08485761132706604,0.7889335533628636,0.3164828433447967,0.2695134103129363,0.6396904032280546,0.6904299356126213,0.5922015542797138,0.11709491281133588,0.3311864964520148,0.14651885604748316,0.9417149258031341,0.9021071766893504,0.3726422838402105,0.7264621961111385,25.20131858224199
